measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29027,Callaway,0.2804,0.576,0.5027,0.6619,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5799,0.5748
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29029,Camden,0.2261,0.5812,0.508,0.6666,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5851,0.55
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29031,Cape Girardeau,0.2648,0.5693,0.4958,0.6557,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5732,0.5681
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29033,Carroll,0.1755,0.534,0.4603,0.6228,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.538,0.5225
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29035,Carter,0.1276,0.5042,0.4308,0.5944,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5082,0.4899
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29037,Cass,0.3374,0.6071,0.5348,0.69,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6109,0.5974
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29039,Cedar,0.1488,0.5257,0.452,0.6149,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5297,0.5054
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29041,Chariton,0.2158,0.5153,0.4417,0.6051,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5193,0.5449
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29043,Christian,0.2359,0.5526,0.4789,0.6402,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5565,0.5548
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29045,Clark,0.1899,0.5135,0.44,0.6033,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5175,0.531
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29047,Clay,0.4713,0.6701,0.6018,0.7453,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6736,0.6435
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29049,Clinton,0.2574,0.5848,0.5118,0.6699,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5887,0.5648
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29051,Cole,0.3254,0.5845,0.5114,0.6696,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5884,0.5929
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29053,Cooper,0.2685,0.5526,0.479,0.6403,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5566,0.5697
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29055,Crawford,0.1867,0.5442,0.4704,0.6324,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5482,0.5291
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29057,Dade,0.1616,0.5301,0.4564,0.6191,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5341,0.5139
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29059,Dallas,0.1743,0.5311,0.4573,0.62,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5351,0.5218
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29061,Daviess,0.1804,0.5529,0.4792,0.6405,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5568,0.5255
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29063,Dekalb,0.183,0.5356,0.4618,0.6243,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5395,0.527
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29065,Dent,0.1456,0.5062,0.4327,0.5963,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5102,0.5032
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29067,Douglas,0.1376,0.4592,0.3872,0.5503,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4632,0.4974
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29069,Dunklin,0.1889,0.5176,0.444,0.6073,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5216,0.5304
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29071,Franklin,0.268,0.5638,0.4903,0.6506,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5677,0.5695
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29073,Gasconade,0.1962,0.5277,0.454,0.6168,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5317,0.5345
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29075,Gentry,0.1886,0.5335,0.4598,0.6224,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5375,0.5302
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29077,Greene,0.3944,0.6314,0.5603,0.7116,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6351,0.6179
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29079,Grundy,0.1796,0.5572,0.4836,0.6446,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5612,0.525
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29081,Harrison,0.1395,0.5153,0.4416,0.605,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5193,0.4988
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29083,Henry,0.2343,0.575,0.5017,0.661,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.579,0.554
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29085,Hickory,0.1923,0.5476,0.4738,0.6355,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5515,0.5323
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29087,Holt,0.1526,0.5086,0.4351,0.5986,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5126,0.508
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29089,Howard,0.2751,0.5621,0.4885,0.649,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.566,0.5725
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29091,Howell,0.1634,0.5319,0.4582,0.6209,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5359,0.5151
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29093,Iron,0.1844,0.5552,0.4815,0.6426,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5591,0.5278
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29095,Jackson,0.479,0.6688,0.6004,0.7442,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6723,0.6459
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29097,Jasper,0.2629,0.5442,0.4705,0.6324,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5482,0.5672
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29099,Jefferson,0.3139,0.5918,0.519,0.6763,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5957,0.5884
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29101,Johnson,0.2993,0.5779,0.5046,0.6636,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5818,0.5826
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29103,Knox,0.1737,0.4735,0.4009,0.5644,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4775,0.5215
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29105,Laclede,0.163,0.504,0.4306,0.5942,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.508,0.5148
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29107,Lafayette,0.2524,0.5786,0.5053,0.6642,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5825,0.5625
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29109,Lawrence,0.178,0.545,0.4713,0.6331,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.549,0.524
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29111,Lewis,0.1965,0.5096,0.436,0.5995,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5136,0.5347
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29113,Lincoln,0.2174,0.5436,0.4698,0.6318,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5476,0.5457
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29115,Linn,0.2105,0.5318,0.4581,0.6207,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5358,0.5421
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29117,Livingston,0.2086,0.5563,0.4827,0.6437,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5603,0.5411
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29119,McDonald,0.1536,0.5077,0.4342,0.5977,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5117,0.5086
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29121,Macon,0.1903,0.4795,0.4067,0.5704,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4835,0.5312
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29123,Madison,0.1728,0.5321,0.4584,0.621,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5361,0.5209
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29125,Maries,0.1592,0.5304,0.4567,0.6194,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5344,0.5124
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29127,Marion,0.2328,0.5343,0.4606,0.6231,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5383,0.5533
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29129,Mercer,0.132,0.5094,0.4359,0.5994,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5134,0.4932
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29131,Miller,0.1603,0.5431,0.4693,0.6313,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.547,0.5131
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29133,Mississippi,0.2297,0.5509,0.4772,0.6387,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5549,0.5518
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29135,Moniteau,0.1826,0.5208,0.4472,0.6103,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5248,0.5268
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29137,Monroe,0.1978,0.5204,0.4468,0.6099,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5244,0.5353
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29139,Montgomery,0.1968,0.5209,0.4472,0.6104,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5249,0.5348
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29141,Morgan,0.1986,0.5449,0.4711,0.633,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5488,0.5358
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29143,New Madrid,0.2308,0.5412,0.4675,0.6296,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5452,0.5523
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29145,Newton,0.2038,0.5172,0.4436,0.6068,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5212,0.5386
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29147,Nodaway,0.279,0.5667,0.4932,0.6533,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5706,0.5742
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29149,Oregon,0.152,0.5358,0.4621,0.6245,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5398,0.5076
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29151,Osage,0.1316,0.4904,0.4172,0.581,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4944,0.4929
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29153,Ozark,0.1472,0.5253,0.4516,0.6146,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5293,0.5043
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29155,Pemiscot,0.2536,0.5238,0.4501,0.6131,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5278,0.5631
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29157,Perry,0.1803,0.5517,0.4781,0.6394,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5557,0.5254
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29159,Pettis,0.2527,0.5707,0.4972,0.657,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5746,0.5627
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29161,Phelps,0.2826,0.5737,0.5003,0.6597,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5776,0.5757
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29163,Pike,0.2083,0.5282,0.4545,0.6173,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5322,0.541
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29165,Platte,0.4841,0.661,0.592,0.7375,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6646,0.6475
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29167,Polk,0.1885,0.567,0.4936,0.6536,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.571,0.5302
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29169,Pulaski,0.2454,0.5631,0.4896,0.65,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5671,0.5593
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29171,Putnam,0.1465,0.4906,0.4175,0.5812,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4946,0.5038
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29173,Ralls,0.2014,0.5231,0.4494,0.6124,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5271,0.5373
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29175,Randolph,0.236,0.529,0.4553,0.6181,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.533,0.5549
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29177,Ray,0.2539,0.5914,0.5185,0.6759,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5953,0.5632
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29179,Reynolds,0.1557,0.5424,0.4686,0.6307,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5464,0.51
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29181,Ripley,0.1324,0.509,0.4355,0.599,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.513,0.4935
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29183,St. Charles,0.4139,0.6138,0.5418,0.696,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6176,0.6246
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29185,St. Clair,0.1941,0.5379,0.4641,0.6264,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5418,0.5333
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29186,Ste. Genevieve,0.2722,0.6057,0.5334,0.6888,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6095,0.5713
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29187,St. Francois,0.2404,0.5863,0.5133,0.6713,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5902,0.557
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29189,St. Louis County,0.6192,0.6665,0.5979,0.7422,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.67,0.69
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29195,Saline,0.2955,0.587,0.514,0.6719,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5909,0.5811
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29197,Schuyler,0.1738,0.5164,0.4428,0.6061,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5204,0.5215
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29199,Scotland,0.1889,0.51,0.4365,0.5999,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.514,0.5304
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29201,Scott,0.2036,0.5253,0.4516,0.6146,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5293,0.5385
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29203,Shannon,0.1567,0.5448,0.4711,0.633,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5488,0.5107
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29205,Shelby,0.1697,0.46,0.388,0.5511,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.464,0.519
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29207,Stoddard,0.1284,0.502,0.4286,0.5922,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.506,0.4905
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29209,Stone,0.1908,0.5452,0.4715,0.6334,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5492,0.5314
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29211,Sullivan,0.167,0.4875,0.4145,0.5781,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4915,0.5173
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29213,Taney,0.2006,0.53,0.4562,0.619,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.534,0.5369
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29215,Texas,0.1389,0.5039,0.4305,0.5941,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5079,0.4983
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29217,Vernon,0.1996,0.5268,0.453,0.6159,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5307,0.5364
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29219,Warren,0.2499,0.5529,0.4792,0.6405,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5569,0.5614
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29221,Washington,0.1718,0.5387,0.4649,0.6272,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5426,0.5203
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29223,Wayne,0.1347,0.5125,0.4389,0.6023,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5165,0.4953
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29225,Webster,0.186,0.5352,0.4615,0.6239,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5392,0.5288
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29227,Worth,0.1737,0.4958,0.4225,0.5862,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4998,0.5215
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29229,Wright,0.1187,0.4606,0.3886,0.5517,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4646,0.4826
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,2938000,Kansas City,0.7848,0.7367,0.6755,0.8012,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.7398,0.7469
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29510,St. Louis City,0.83,0.7812,0.7266,0.8373,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.784,0.7657
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29001,Adair,0.3299,0.4961,0.424,0.5696,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.502,0.4946
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29003,Andrew,0.2379,0.4504,0.3799,0.5241,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4562,0.4454
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29005,Atchison,0.1973,0.401,0.3336,0.4736,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4067,0.42
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29007,Audrain,0.2588,0.4514,0.3808,0.5251,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4571,0.4574
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29009,Barry,0.1794,0.4079,0.3399,0.4807,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4135,0.4077
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29011,Barton,0.1371,0.3476,0.2848,0.4172,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3529,0.3748
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29013,Bates,0.1891,0.4176,0.349,0.4908,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4233,0.4145
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29015,Benton,0.2026,0.4385,0.3687,0.5121,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4443,0.4235
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29017,Bollinger,0.1235,0.3523,0.2891,0.4223,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3576,0.3626
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29019,Boone,0.5498,0.6069,0.5358,0.6748,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.6125,0.592
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29021,Buchanan,0.3579,0.5233,0.4507,0.596,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5291,0.508
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29023,Butler,0.1784,0.4135,0.3451,0.4865,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4192,0.407
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29025,Caldwell,0.1906,0.4152,0.3467,0.4883,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4209,0.4155
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29027,Callaway,0.2804,0.4761,0.4045,0.5498,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4819,0.4693
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29029,Camden,0.2261,0.4361,0.3664,0.5097,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4419,0.4383
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29031,Cape Girardeau,0.2648,0.4379,0.368,0.5115,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4437,0.4608
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29033,Carroll,0.1755,0.3875,0.3211,0.4596,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3931,0.4048
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29035,Carter,0.1276,0.3864,0.3201,0.4584,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3919,0.3664
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29037,Cass,0.3374,0.5036,0.4313,0.5769,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5094,0.4983
