fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29015,Benton,minwage_2018,midterm,yes,0.581,0.6234,-0.0423
29017,Bollinger,minwage_2018,midterm,yes,0.4356,0.6234,-0.1877
29019,Boone,minwage_2018,midterm,yes,0.6506,0.6234,0.0272
29021,Buchanan,minwage_2018,midterm,yes,0.5759,0.6234,-0.0475
29023,Butler,minwage_2018,midterm,yes,0.487,0.6234,-0.1363
29025,Caldwell,minwage_2018,midterm,yes,0.5315,0.6234,-0.0919
29027,Callaway,minwage_2018,midterm,yes,0.5116,0.6234,-0.1117
29029,Camden,minwage_2018,midterm,yes,0.571,0.6234,-0.0524
29031,Cape Girardeau,minwage_2018,midterm,yes,0.4852,0.6234,-0.1382
29033,Carroll,minwage_2018,midterm,yes,0.5045,0.6234,-0.1188
29035,Carter,minwage_2018,midterm,yes,0.4738,0.6234,-0.1496
29037,Cass,minwage_2018,midterm,yes,0.6107,0.6234,-0.0127
29039,Cedar,minwage_2018,midterm,yes,0.5053,0.6234,-0.1181
29041,Chariton,minwage_2018,midterm,yes,0.4828,0.6234,-0.1406
29043,Christian,minwage_2018,midterm,yes,0.5128,0.6234,-0.1106
29045,Clark,minwage_2018,midterm,yes,0.5291,0.6234,-0.0943
29047,Clay,minwage_2018,midterm,yes,0.6625,0.6234,0.0392
29049,Clinton,minwage_2018,midterm,yes,0.5732,0.6234,-0.0502
29051,Cole,minwage_2018,midterm,yes,0.5047,0.6234,-0.1187
29053,Cooper,minwage_2018,midterm,yes,0.5011,0.6234,-0.1223
29055,Crawford,minwage_2018,midterm,yes,0.5334,0.6234,-0.09
29057,Dade,minwage_2018,midterm,yes,0.4732,0.6234,-0.1502
29059,Dallas,minwage_2018,midterm,yes,0.4994,0.6234,-0.124
29061,Daviess,minwage_2018,midterm,yes,0.517,0.6234,-0.1064
29063,Dekalb,minwage_2018,midterm,yes,0.4518,0.6234,-0.1715
29065,Dent,minwage_2018,midterm,yes,0.4645,0.6234,-0.1589
29067,Douglas,minwage_2018,midterm,yes,0.4656,0.6234,-0.1577
29069,Dunklin,minwage_2018,midterm,yes,0.5761,0.6234,-0.0473
29071,Franklin,minwage_2018,midterm,yes,0.5617,0.6234,-0.0617
29073,Gasconade,minwage_2018,midterm,yes,0.5258,0.6234,-0.0975
29075,Gentry,minwage_2018,midterm,yes,0.495,0.6234,-0.1283
29077,Greene,minwage_2018,midterm,yes,0.6013,0.6234,-0.0221
29079,Grundy,minwage_2018,midterm,yes,0.4849,0.6234,-0.1385
29081,Harrison,minwage_2018,midterm,yes,0.444,0.6234,-0.1794
29083,Henry,minwage_2018,midterm,yes,0.5821,0.6234,-0.0413
29085,Hickory,minwage_2018,midterm,yes,0.577,0.6234,-0.0464
29087,Holt,minwage_2018,midterm,yes,0.4351,0.6234,-0.1883
29089,Howard,minwage_2018,midterm,yes,0.5148,0.6234,-0.1086
29091,Howell,minwage_2018,midterm,yes,0.4731,0.6234,-0.1503
29093,Iron,minwage_2018,midterm,yes,0.5781,0.6234,-0.0453
29095,Jackson,minwage_2018,midterm,yes,0.6668,0.6234,0.0435
29097,Jasper,minwage_2018,midterm,yes,0.483,0.6234,-0.1404
29099,Jefferson,minwage_2018,midterm,yes,0.5922,0.6234,-0.0312
29101,Johnson,minwage_2018,midterm,yes,0.5724,0.6234,-0.0509
29103,Knox,minwage_2018,midterm,yes,0.4875,0.6234,-0.1359
29105,Laclede,minwage_2018,midterm,yes,0.5055,0.6234,-0.1179
29107,Lafayette,minwage_2018,midterm,yes,0.5649,0.6234,-0.0585
29109,Lawrence,minwage_2018,midterm,yes,0.4982,0.6234,-0.1252
29111,Lewis,minwage_2018,midterm,yes,0.5303,0.6234,-0.093
29113,Lincoln,minwage_2018,midterm,yes,0.5547,0.6234,-0.0687
29115,Linn,minwage_2018,midterm,yes,0.5429,0.6234,-0.0805
29117,Livingston,minwage_2018,midterm,yes,0.5007,0.6234,-0.1227
29119,McDonald,minwage_2018,midterm,yes,0.4955,0.6234,-0.1278
29121,Macon,minwage_2018,midterm,yes,0.5046,0.6234,-0.1188
29123,Madison,minwage_2018,midterm,yes,0.5131,0.6234,-0.1103
29125,Maries,minwage_2018,midterm,yes,0.4889,0.6234,-0.1344
29127,Marion,minwage_2018,midterm,yes,0.5226,0.6234,-0.1007
29129,Mercer,minwage_2018,midterm,yes,0.4396,0.6234,-0.1838
29131,Miller,minwage_2018,midterm,yes,0.5127,0.6234,-0.1107
29133,Mississippi,minwage_2018,midterm,yes,0.6135,0.6234,-0.0099
29135,Moniteau,minwage_2018,midterm,yes,0.4501,0.6234,-0.1732
29137,Monroe,minwage_2018,midterm,yes,0.5129,0.6234,-0.1104
29139,Montgomery,minwage_2018,midterm,yes,0.5477,0.6234,-0.0757
29141,Morgan,minwage_2018,midterm,yes,0.552,0.6234,-0.0714
29143,New Madrid,minwage_2018,midterm,yes,0.6142,0.6234,-0.0091
29145,Newton,minwage_2018,midterm,yes,0.4526,0.6234,-0.1708
29147,Nodaway,minwage_2018,midterm,yes,0.4942,0.6234,-0.1291
29149,Oregon,minwage_2018,midterm,yes,0.5354,0.6234,-0.088
29151,Osage,minwage_2018,midterm,yes,0.4155,0.6234,-0.2079
29153,Ozark,minwage_2018,midterm,yes,0.5437,0.6234,-0.0796
29155,Pemiscot,minwage_2018,midterm,yes,0.6373,0.6234,0.0139
29157,Perry,minwage_2018,midterm,yes,0.4956,0.6234,-0.1277
29159,Pettis,minwage_2018,midterm,yes,0.5463,0.6234,-0.0771
29161,Phelps,minwage_2018,midterm,yes,0.533,0.6234,-0.0904
29163,Pike,minwage_2018,midterm,yes,0.5466,0.6234,-0.0768
29165,Platte,minwage_2018,midterm,yes,0.6556,0.6234,0.0323
29167,Polk,minwage_2018,midterm,yes,0.4896,0.6234,-0.1338
29169,Pulaski,minwage_2018,midterm,yes,0.5573,0.6234,-0.0661
29171,Putnam,minwage_2018,midterm,yes,0.5024,0.6234,-0.1209
29173,Ralls,minwage_2018,midterm,yes,0.497,0.6234,-0.1264
29175,Randolph,minwage_2018,midterm,yes,0.5077,0.6234,-0.1157
29177,Ray,minwage_2018,midterm,yes,0.6095,0.6234,-0.0139
29179,Reynolds,minwage_2018,midterm,yes,0.5481,0.6234,-0.0753
29181,Ripley,minwage_2018,midterm,yes,0.5024,0.6234,-0.121
29183,St. Charles,minwage_2018,midterm,yes,0.6142,0.6234,-0.0092
29185,St. Clair,minwage_2018,midterm,yes,0.5587,0.6234,-0.0647
29186,Ste. Genevieve,minwage_2018,midterm,yes,0.5814,0.6234,-0.042
29187,St. Francois,minwage_2018,midterm,yes,0.5696,0.6234,-0.0538
29189,St. Louis County,minwage_2018,midterm,yes,0.7061,0.6234,0.0827
29195,Saline,minwage_2018,midterm,yes,0.5685,0.6234,-0.0549
29197,Schuyler,minwage_2018,midterm,yes,0.5175,0.6234,-0.1059
29199,Scotland,minwage_2018,midterm,yes,0.5202,0.6234,-0.1032
29201,Scott,minwage_2018,midterm,yes,0.5088,0.6234,-0.1146
29203,Shannon,minwage_2018,midterm,yes,0.4954,0.6234,-0.1279
29205,Shelby,minwage_2018,midterm,yes,0.4388,0.6234,-0.1846
29207,Stoddard,minwage_2018,midterm,yes,0.4844,0.6234,-0.1389
29209,Stone,minwage_2018,midterm,yes,0.5825,0.6234,-0.0409
29211,Sullivan,minwage_2018,midterm,yes,0.5008,0.6234,-0.1226
29213,Taney,minwage_2018,midterm,yes,0.6025,0.6234,-0.0209
29215,Texas,minwage_2018,midterm,yes,0.4811,0.6234,-0.1422
29217,Vernon,minwage_2018,midterm,yes,0.5026,0.6234,-0.1207
29219,Warren,minwage_2018,midterm,yes,0.5571,0.6234,-0.0663
29221,Washington,minwage_2018,midterm,yes,0.5726,0.6234,-0.0508
29223,Wayne,minwage_2018,midterm,yes,0.5252,0.6234,-0.0982
29225,Webster,minwage_2018,midterm,yes,0.5,0.6234,-0.1233
29227,Worth,minwage_2018,midterm,yes,0.4599,0.6234,-0.1634
29229,Wright,minwage_2018,midterm,yes,0.4327,0.6234,-0.1906
2938000,Kansas City,minwage_2018,midterm,yes,0.8365,0.6234,0.2131
29510,St. Louis City,minwage_2018,midterm,yes,0.8558,0.6234,0.2324
29001,Adair,gastax_2018,midterm,yes,0.4637,0.464,-0.0003
29003,Andrew,gastax_2018,midterm,yes,0.493,0.464,0.029
29005,Atchison,gastax_2018,midterm,yes,0.4707,0.464,0.0067
29007,Audrain,gastax_2018,midterm,yes,0.4438,0.464,-0.0202
29009,Barry,gastax_2018,midterm,yes,0.3777,0.464,-0.0863
29011,Barton,gastax_2018,midterm,yes,0.3702,0.464,-0.0938
29013,Bates,gastax_2018,midterm,yes,0.4369,0.464,-0.027
29015,Benton,gastax_2018,midterm,yes,0.411,0.464,-0.053
29017,Bollinger,gastax_2018,midterm,yes,0.3369,0.464,-0.1271
29019,Boone,gastax_2018,midterm,yes,0.5584,0.464,0.0944
29021,Buchanan,gastax_2018,midterm,yes,0.5138,0.464,0.0498
29023,Butler,gastax_2018,midterm,yes,0.341,0.464,-0.123
29025,Caldwell,gastax_2018,midterm,yes,0.4265,0.464,-0.0375
29027,Callaway,gastax_2018,midterm,yes,0.4431,0.464,-0.0208
29029,Camden,gastax_2018,midterm,yes,0.4318,0.464,-0.0322
29031,Cape Girardeau,gastax_2018,midterm,yes,0.4781,0.464,0.0141
29033,Carroll,gastax_2018,midterm,yes,0.4588,0.464,-0.0051
29035,Carter,gastax_2018,midterm,yes,0.2658,0.464,-0.1982
29037,Cass,gastax_2018,midterm,yes,0.4735,0.464,0.0095
29039,Cedar,gastax_2018,midterm,yes,0.4221,0.464,-0.0419
29041,Chariton,gastax_2018,midterm,yes,0.4584,0.464,-0.0056
29043,Christian,gastax_2018,midterm,yes,0.4307,0.464,-0.0333
29045,Clark,gastax_2018,midterm,yes,0.378,0.464,-0.086
29047,Clay,gastax_2018,midterm,yes,0.5141,0.464,0.0501
29049,Clinton,gastax_2018,midterm,yes,0.446,0.464,-0.018
29051,Cole,gastax_2018,midterm,yes,0.5185,0.464,0.0545
29053,Cooper,gastax_2018,midterm,yes,0.4671,0.464,0.0032
29055,Crawford,gastax_2018,midterm,yes,0.3475,0.464,-0.1165
29057,Dade,gastax_2018,midterm,yes,0.4071,0.464,-0.0569
29059,Dallas,gastax_2018,midterm,yes,0.3893,0.464,-0.0747
29061,Daviess,gastax_2018,midterm,yes,0.4185,0.464,-0.0455
29063,Dekalb,gastax_2018,midterm,yes,0.3922,0.464,-0.0717
29065,Dent,gastax_2018,midterm,yes,0.2972,0.464,-0.1668
29067,Douglas,gastax_2018,midterm,yes,0.2783,0.464,-0.1857
29069,Dunklin,gastax_2018,midterm,yes,0.3543,0.464,-0.1097
29071,Franklin,gastax_2018,midterm,yes,0.4569,0.464,-0.007
29073,Gasconade,gastax_2018,midterm,yes,0.4281,0.464,-0.0359
29075,Gentry,gastax_2018,midterm,yes,0.4404,0.464,-0.0236
29077,Greene,gastax_2018,midterm,yes,0.4815,0.464,0.0175
29079,Grundy,gastax_2018,midterm,yes,0.4219,0.464,-0.0421
29081,Harrison,gastax_2018,midterm,yes,0.4552,0.464,-0.0088
29083,Henry,gastax_2018,midterm,yes,0.4598,0.464,-0.0042
29085,Hickory,gastax_2018,midterm,yes,0.3635,0.464,-0.1005
29087,Holt,gastax_2018,midterm,yes,0.485,0.464,0.021
29089,Howard,gastax_2018,midterm,yes,0.4344,0.464,-0.0296
29091,Howell,gastax_2018,midterm,yes,0.375,0.464,-0.089
29093,Iron,gastax_2018,midterm,yes,0.3279,0.464,-0.1361
29095,Jackson,gastax_2018,midterm,yes,0.4817,0.464,0.0177
29097,Jasper,gastax_2018,midterm,yes,0.3879,0.464,-0.0761
29099,Jefferson,gastax_2018,midterm,yes,0.4215,0.464,-0.0425
29101,Johnson,gastax_2018,midterm,yes,0.4876,0.464,0.0236
29103,Knox,gastax_2018,midterm,yes,0.4201,0.464,-0.0439
29105,Laclede,gastax_2018,midterm,yes,0.3494,0.464,-0.1146
29107,Lafayette,gastax_2018,midterm,yes,0.4907,0.464,0.0267
29109,Lawrence,gastax_2018,midterm,yes,0.3988,0.464,-0.0652
29111,Lewis,gastax_2018,midterm,yes,0.4093,0.464,-0.0547
29113,Lincoln,gastax_2018,midterm,yes,0.3785,0.464,-0.0855
29115,Linn,gastax_2018,midterm,yes,0.4441,0.464,-0.0199
29117,Livingston,gastax_2018,midterm,yes,0.4776,0.464,0.0136
29119,McDonald,gastax_2018,midterm,yes,0.3133,0.464,-0.1507
29121,Macon,gastax_2018,midterm,yes,0.3992,0.464,-0.0648
29123,Madison,gastax_2018,midterm,yes,0.3553,0.464,-0.1087
29125,Maries,gastax_2018,midterm,yes,0.3747,0.464,-0.0893
29127,Marion,gastax_2018,midterm,yes,0.445,0.464,-0.019
29129,Mercer,gastax_2018,midterm,yes,0.3627,0.464,-0.1013
29131,Miller,gastax_2018,midterm,yes,0.4021,0.464,-0.0619
29133,Mississippi,gastax_2018,midterm,yes,0.2625,0.464,-0.2014
29135,Moniteau,gastax_2018,midterm,yes,0.4071,0.464,-0.0569
29137,Monroe,gastax_2018,midterm,yes,0.421,0.464,-0.043
29139,Montgomery,gastax_2018,midterm,yes,0.5,0.464,0.036
29141,Morgan,gastax_2018,midterm,yes,0.3908,0.464,-0.0732
29143,New Madrid,gastax_2018,midterm,yes,0.3645,0.464,-0.0995
29145,Newton,gastax_2018,midterm,yes,0.372,0.464,-0.092
29147,Nodaway,gastax_2018,midterm,yes,0.4732,0.464,0.0092
29149,Oregon,gastax_2018,midterm,yes,0.342,0.464,-0.122
29151,Osage,gastax_2018,midterm,yes,0.4694,0.464,0.0055
29153,Ozark,gastax_2018,midterm,yes,0.3266,0.464,-0.1374
29155,Pemiscot,gastax_2018,midterm,yes,0.3551,0.464,-0.1089
29157,Perry,gastax_2018,midterm,yes,0.4864,0.464,0.0224
29159,Pettis,gastax_2018,midterm,yes,0.4817,0.464,0.0177
29161,Phelps,gastax_2018,midterm,yes,0.4409,0.464,-0.0231
29163,Pike,gastax_2018,midterm,yes,0.4127,0.464,-0.0513
29165,Platte,gastax_2018,midterm,yes,0.5294,0.464,0.0654
29167,Polk,gastax_2018,midterm,yes,0.4104,0.464,-0.0536
29169,Pulaski,gastax_2018,midterm,yes,0.4271,0.464,-0.0369
29171,Putnam,gastax_2018,midterm,yes,0.4467,0.464,-0.0173
29173,Ralls,gastax_2018,midterm,yes,0.3661,0.464,-0.0978
29175,Randolph,gastax_2018,midterm,yes,0.4408,0.464,-0.0232
29177,Ray,gastax_2018,midterm,yes,0.4259,0.464,-0.0381
29179,Reynolds,gastax_2018,midterm,yes,0.2787,0.464,-0.1853
29181,Ripley,gastax_2018,midterm,yes,0.3263,0.464,-0.1377
29183,St. Charles,gastax_2018,midterm,yes,0.4781,0.464,0.0141
29185,St. Clair,gastax_2018,midterm,yes,0.3687,0.464,-0.0953
29186,Ste. Genevieve,gastax_2018,midterm,yes,0.4581,0.464,-0.0059
29187,St. Francois,gastax_2018,midterm,yes,0.4213,0.464,-0.0427
29189,St. Louis County,gastax_2018,midterm,yes,0.4741,0.464,0.0101
29195,Saline,gastax_2018,midterm,yes,0.4673,0.464,0.0034
29197,Schuyler,gastax_2018,midterm,yes,0.3557,0.464,-0.1083
29199,Scotland,gastax_2018,midterm,yes,0.4828,0.464,0.0188
29201,Scott,gastax_2018,midterm,yes,0.3725,0.464,-0.0915
29203,Shannon,gastax_2018,midterm,yes,0.2727,0.464,-0.1913
29205,Shelby,gastax_2018,midterm,yes,0.4379,0.464,-0.026
29207,Stoddard,gastax_2018,midterm,yes,0.3412,0.464,-0.1228
29209,Stone,gastax_2018,midterm,yes,0.4476,0.464,-0.0164
29211,Sullivan,gastax_2018,midterm,yes,0.3782,0.464,-0.0858
29213,Taney,gastax_2018,midterm,yes,0.4327,0.464,-0.0313
29215,Texas,gastax_2018,midterm,yes,0.3191,0.464,-0.1449
29217,Vernon,gastax_2018,midterm,yes,0.3639,0.464,-0.1001
29219,Warren,gastax_2018,midterm,yes,0.4519,0.464,-0.0121
29221,Washington,gastax_2018,midterm,yes,0.3295,0.464,-0.1345
29223,Wayne,gastax_2018,midterm,yes,0.2928,0.464,-0.1711
29225,Webster,gastax_2018,midterm,yes,0.3854,0.464,-0.0786
29227,Worth,gastax_2018,midterm,yes,0.4732,0.464,0.0092
29229,Wright,gastax_2018,midterm,yes,0.282,0.464,-0.182
2938000,Kansas City,gastax_2018,midterm,yes,0.5877,0.464,0.1237
29510,St. Louis City,gastax_2018,midterm,yes,0.5232,0.464,0.0592
29001,Adair,termlimits_2020,presidential,yes,0.4565,0.4716,-0.0152
29003,Andrew,termlimits_2020,presidential,yes,0.5212,0.4716,0.0495
29005,Atchison,termlimits_2020,presidential,yes,0.518,0.4716,0.0464
29007,Audrain,termlimits_2020,presidential,yes,0.4957,0.4716,0.024
29009,Barry,termlimits_2020,presidential,yes,0.5109,0.4716,0.0393
29011,Barton,termlimits_2020,presidential,yes,0.5474,0.4716,0.0757
29013,Bates,termlimits_2020,presidential,yes,0.4646,0.4716,-0.007
29015,Benton,termlimits_2020,presidential,yes,0.478,0.4716,0.0063
29017,Bollinger,termlimits_2020,presidential,yes,0.4956,0.4716,0.0239
29019,Boone,termlimits_2020,presidential,yes,0.4652,0.4716,-0.0064
29021,Buchanan,termlimits_2020,presidential,yes,0.5104,0.4716,0.0388
29023,Butler,termlimits_2020,presidential,yes,0.4832,0.4716,0.0116
29025,Caldwell,termlimits_2020,presidential,yes,0.504,0.4716,0.0324
29027,Callaway,termlimits_2020,presidential,yes,0.4789,0.4716,0.0073
29029,Camden,termlimits_2020,presidential,yes,0.49,0.4716,0.0184
29031,Cape Girardeau,termlimits_2020,presidential,yes,0.503,0.4716,0.0314
29033,Carroll,termlimits_2020,presidential,yes,0.5112,0.4716,0.0396
29035,Carter,termlimits_2020,presidential,yes,0.4499,0.4716,-0.0218
29037,Cass,termlimits_2020,presidential,yes,0.4598,0.4716,-0.0119
29039,Cedar,termlimits_2020,presidential,yes,0.5114,0.4716,0.0397
29041,Chariton,termlimits_2020,presidential,yes,0.4873,0.4716,0.0157
29043,Christian,termlimits_2020,presidential,yes,0.5025,0.4716,0.0309
29045,Clark,termlimits_2020,presidential,yes,0.485,0.4716,0.0133
29047,Clay,termlimits_2020,presidential,yes,0.4625,0.4716,-0.0092
29049,Clinton,termlimits_2020,presidential,yes,0.491,0.4716,0.0193
29051,Cole,termlimits_2020,presidential,yes,0.495,0.4716,0.0234
29053,Cooper,termlimits_2020,presidential,yes,0.5393,0.4716,0.0677
29055,Crawford,termlimits_2020,presidential,yes,0.4626,0.4716,-0.0091
29057,Dade,termlimits_2020,presidential,yes,0.4985,0.4716,0.0268
29059,Dallas,termlimits_2020,presidential,yes,0.5196,0.4716,0.048
29061,Daviess,termlimits_2020,presidential,yes,0.5352,0.4716,0.0636
29063,Dekalb,termlimits_2020,presidential,yes,0.5319,0.4716,0.0602
29065,Dent,termlimits_2020,presidential,yes,0.4915,0.4716,0.0199
29067,Douglas,termlimits_2020,presidential,yes,0.4946,0.4716,0.023
29069,Dunklin,termlimits_2020,presidential,yes,0.5053,0.4716,0.0337
29071,Franklin,termlimits_2020,presidential,yes,0.4379,0.4716,-0.0338
29073,Gasconade,termlimits_2020,presidential,yes,0.4573,0.4716,-0.0143
29075,Gentry,termlimits_2020,presidential,yes,0.5055,0.4716,0.0339
29077,Greene,termlimits_2020,presidential,yes,0.5044,0.4716,0.0328
29079,Grundy,termlimits_2020,presidential,yes,0.5152,0.4716,0.0435
29081,Harrison,termlimits_2020,presidential,yes,0.5628,0.4716,0.0912
29083,Henry,termlimits_2020,presidential,yes,0.4881,0.4716,0.0165
29085,Hickory,termlimits_2020,presidential,yes,0.5062,0.4716,0.0346
29087,Holt,termlimits_2020,presidential,yes,0.5558,0.4716,0.0841
29089,Howard,termlimits_2020,presidential,yes,0.4887,0.4716,0.017
29091,Howell,termlimits_2020,presidential,yes,0.504,0.4716,0.0324
29093,Iron,termlimits_2020,presidential,yes,0.4696,0.4716,-0.002
29095,Jackson,termlimits_2020,presidential,yes,0.4706,0.4716,-0.001
29097,Jasper,termlimits_2020,presidential,yes,0.4979,0.4716,0.0263
29099,Jefferson,termlimits_2020,presidential,yes,0.4302,0.4716,-0.0415
29101,Johnson,termlimits_2020,presidential,yes,0.5062,0.4716,0.0345
29103,Knox,termlimits_2020,presidential,yes,0.5086,0.4716,0.0369
29105,Laclede,termlimits_2020,presidential,yes,0.5567,0.4716,0.0851
29107,Lafayette,termlimits_2020,presidential,yes,0.4883,0.4716,0.0166
29109,Lawrence,termlimits_2020,presidential,yes,0.5341,0.4716,0.0624
29111,Lewis,termlimits_2020,presidential,yes,0.5221,0.4716,0.0505
29113,Lincoln,termlimits_2020,presidential,yes,0.4383,0.4716,-0.0333
29115,Linn,termlimits_2020,presidential,yes,0.53,0.4716,0.0584
29117,Livingston,termlimits_2020,presidential,yes,0.5028,0.4716,0.0311
29119,McDonald,termlimits_2020,presidential,yes,0.4713,0.4716,-0.0003
29121,Macon,termlimits_2020,presidential,yes,0.5324,0.4716,0.0608
29123,Madison,termlimits_2020,presidential,yes,0.4684,0.4716,-0.0033
29125,Maries,termlimits_2020,presidential,yes,0.4659,0.4716,-0.0057
29127,Marion,termlimits_2020,presidential,yes,0.524,0.4716,0.0524
29129,Mercer,termlimits_2020,presidential,yes,0.543,0.4716,0.0714
29131,Miller,termlimits_2020,presidential,yes,0.5293,0.4716,0.0577
29133,Mississippi,termlimits_2020,presidential,yes,0.4856,0.4716,0.014
29135,Moniteau,termlimits_2020,presidential,yes,0.5103,0.4716,0.0386
29137,Monroe,termlimits_2020,presidential,yes,0.4876,0.4716,0.016
29139,Montgomery,termlimits_2020,presidential,yes,0.4506,0.4716,-0.0211
29141,Morgan,termlimits_2020,presidential,yes,0.4842,0.4716,0.0126
29143,New Madrid,termlimits_2020,presidential,yes,0.4834,0.4716,0.0117
29145,Newton,termlimits_2020,presidential,yes,0.4886,0.4716,0.017
29147,Nodaway,termlimits_2020,presidential,yes,0.4919,0.4716,0.0203
29149,Oregon,termlimits_2020,presidential,yes,0.4803,0.4716,0.0086
29151,Osage,termlimits_2020,presidential,yes,0.4957,0.4716,0.0241
29153,Ozark,termlimits_2020,presidential,yes,0.5033,0.4716,0.0316
29155,Pemiscot,termlimits_2020,presidential,yes,0.5174,0.4716,0.0457
29157,Perry,termlimits_2020,presidential,yes,0.4888,0.4716,0.0171
29159,Pettis,termlimits_2020,presidential,yes,0.4804,0.4716,0.0087
29161,Phelps,termlimits_2020,presidential,yes,0.482,0.4716,0.0103
29163,Pike,termlimits_2020,presidential,yes,0.4407,0.4716,-0.0309
29165,Platte,termlimits_2020,presidential,yes,0.4915,0.4716,0.0199
29167,Polk,termlimits_2020,presidential,yes,0.5196,0.4716,0.0479
29169,Pulaski,termlimits_2020,presidential,yes,0.485,0.4716,0.0133
29171,Putnam,termlimits_2020,presidential,yes,0.5053,0.4716,0.0336
29173,Ralls,termlimits_2020,presidential,yes,0.503,0.4716,0.0314
29175,Randolph,termlimits_2020,presidential,yes,0.4946,0.4716,0.0229
29177,Ray,termlimits_2020,presidential,yes,0.4549,0.4716,-0.0167
29179,Reynolds,termlimits_2020,presidential,yes,0.4539,0.4716,-0.0177
29181,Ripley,termlimits_2020,presidential,yes,0.4976,0.4716,0.0259
29183,St. Charles,termlimits_2020,presidential,yes,0.4401,0.4716,-0.0315
29185,St. Clair,termlimits_2020,presidential,yes,0.5274,0.4716,0.0557
29186,Ste. Genevieve,termlimits_2020,presidential,yes,0.4508,0.4716,-0.0209
29187,St. Francois,termlimits_2020,presidential,yes,0.4534,0.4716,-0.0182
29189,St. Louis County,termlimits_2020,presidential,yes,0.4638,0.4716,-0.0079
29195,Saline,termlimits_2020,presidential,yes,0.4794,0.4716,0.0078
29197,Schuyler,termlimits_2020,presidential,yes,0.4941,0.4716,0.0225
29199,Scotland,termlimits_2020,presidential,yes,0.4713,0.4716,-0.0003
29201,Scott,termlimits_2020,presidential,yes,0.5008,0.4716,0.0292
29203,Shannon,termlimits_2020,presidential,yes,0.4624,0.4716,-0.0092
29205,Shelby,termlimits_2020,presidential,yes,0.4895,0.4716,0.0179
29207,Stoddard,termlimits_2020,presidential,yes,0.5133,0.4716,0.0416
29209,Stone,termlimits_2020,presidential,yes,0.5067,0.4716,0.0351
29211,Sullivan,termlimits_2020,presidential,yes,0.4482,0.4716,-0.0234
29213,Taney,termlimits_2020,presidential,yes,0.5193,0.4716,0.0477
29215,Texas,termlimits_2020,presidential,yes,0.5014,0.4716,0.0298
29217,Vernon,termlimits_2020,presidential,yes,0.5286,0.4716,0.057
29219,Warren,termlimits_2020,presidential,yes,0.4268,0.4716,-0.0448
29221,Washington,termlimits_2020,presidential,yes,0.4526,0.4716,-0.019
29223,Wayne,termlimits_2020,presidential,yes,0.4776,0.4716,0.006
29225,Webster,termlimits_2020,presidential,yes,0.5164,0.4716,0.0447
29227,Worth,termlimits_2020,presidential,yes,0.5298,0.4716,0.0582
29229,Wright,termlimits_2020,presidential,yes,0.4863,0.4716,0.0146
2938000,Kansas City,termlimits_2020,presidential,yes,0.4173,0.4716,-0.0543
29510,St. Louis City,termlimits_2020,presidential,yes,0.4388,0.4716,-0.0328
29001,Adair,cleanmo_repeal_2020,presidential,no,0.4717,0.4899,-0.0182
29003,Andrew,cleanmo_repeal_2020,presidential,no,0.4167,0.4899,-0.0732
29005,Atchison,cleanmo_repeal_2020,presidential,no,0.3464,0.4899,-0.1435
29007,Audrain,cleanmo_repeal_2020,presidential,no,0.403,0.4899,-0.0869
29009,Barry,cleanmo_repeal_2020,presidential,no,0.375,0.4899,-0.1148
29011,Barton,cleanmo_repeal_2020,presidential,no,0.287,0.4899,-0.2029
29013,Bates,cleanmo_repeal_2020,presidential,no,0.3876,0.4899,-0.1023
29015,Benton,cleanmo_repeal_2020,presidential,no,0.417,0.4899,-0.0729
29017,Bollinger,cleanmo_repeal_2020,presidential,no,0.3068,0.4899,-0.1831
29019,Boone,cleanmo_repeal_2020,presidential,no,0.5862,0.4899,0.0963
29021,Buchanan,cleanmo_repeal_2020,presidential,no,0.5029,0.4899,0.013
29023,Butler,cleanmo_repeal_2020,presidential,no,0.3824,0.4899,-0.1075
29025,Caldwell,cleanmo_repeal_2020,presidential,no,0.3757,0.4899,-0.1142
29027,Callaway,cleanmo_repeal_2020,presidential,no,0.4414,0.4899,-0.0484
29029,Camden,cleanmo_repeal_2020,presidential,no,0.3945,0.4899,-0.0953
29031,Cape Girardeau,cleanmo_repeal_2020,presidential,no,0.377,0.4899,-0.1128
29033,Carroll,cleanmo_repeal_2020,presidential,no,0.3306,0.4899,-0.1593
29035,Carter,cleanmo_repeal_2020,presidential,no,0.3811,0.4899,-0.1087
29037,Cass,cleanmo_repeal_2020,presidential,no,0.4661,0.4899,-0.0237
29039,Cedar,cleanmo_repeal_2020,presidential,no,0.3581,0.4899,-0.1317
29041,Chariton,cleanmo_repeal_2020,presidential,no,0.363,0.4899,-0.1268
29043,Christian,cleanmo_repeal_2020,presidential,no,0.4135,0.4899,-0.0764
29045,Clark,cleanmo_repeal_2020,presidential,no,0.4237,0.4899,-0.0662
29047,Clay,cleanmo_repeal_2020,presidential,no,0.5027,0.4899,0.0128
29049,Clinton,cleanmo_repeal_2020,presidential,no,0.4502,0.4899,-0.0397
29051,Cole,cleanmo_repeal_2020,presidential,no,0.457,0.4899,-0.0329
29053,Cooper,cleanmo_repeal_2020,presidential,no,0.4224,0.4899,-0.0675
29055,Crawford,cleanmo_repeal_2020,presidential,no,0.3948,0.4899,-0.0951
